Epoch,Training Loss,Validation Loss
100,3.446747064590454,3.3842249870300294
200,2.8761096000671387,2.884412670135498
300,2.6089117527008057,2.63796980381012
400,2.483931064605713,2.4985756874084473
500,2.4919445514678955,2.3995140314102175
600,2.2977516651153564,2.316974067687988
700,2.342311382293701,2.2602611780166626
800,2.157830238342285,2.20265109539032
900,2.2162511348724365,2.1578739404678347
1000,2.208735704421997,2.114875829219818
1100,2.038630962371826,2.0808414459228515
1200,2.0660839080810547,2.0574056029319765
1300,1.9246704578399658,2.0332063317298887
1400,2.013397216796875,2.017483127117157
1500,1.948599934577942,1.996012842655182
1600,2.003415822982788,1.9721480846405028
1700,1.9278593063354492,1.9559627532958985
1800,1.9065580368041992,1.9394006729125977
1900,1.8298120498657227,1.929697072505951
2000,1.9430038928985596,1.9096818923950196
2100,1.8561606407165527,1.897663402557373
2200,1.8542369604110718,1.89105281829834
2300,1.7387206554412842,1.882047951221466
2400,1.7714626789093018,1.8663555026054381
2500,1.7641574144363403,1.8547038674354552
2600,1.8193451166152954,1.8453079342842102
2700,1.8912500143051147,1.8424493193626403
2800,1.7828755378723145,1.8264913082122802
2900,1.7551872730255127,1.8218602776527404
3000,1.7817509174346924,1.8143113493919372
3100,1.8023455142974854,1.8052491068840026
3200,1.7890145778656006,1.8023069500923157
3300,1.8253252506256104,1.7929503202438355
3400,1.8561580181121826,1.7802782773971557
3500,1.6358039379119873,1.7737768650054933
3600,1.811147689819336,1.7715915441513062
3700,1.7903552055358887,1.764589524269104
3800,1.6310503482818604,1.7592048168182373
3900,1.6929600238800049,1.7493461847305298
4000,1.7641171216964722,1.752271544933319
4100,1.7815288305282593,1.747576642036438
4200,1.767285704612732,1.7407842874526978
4300,1.7332816123962402,1.7375006794929504
4400,1.714389681816101,1.7301254749298096
4500,1.6842608451843262,1.7271793723106383
4600,1.6038341522216797,1.7183248400688171
4700,1.6998867988586426,1.715143096446991
4800,1.6813111305236816,1.7165701746940614
4900,1.6056528091430664,1.7141361832618713
5000,1.694789171218872,1.701647734642029
