Epoch,Training Loss,Validation Loss
100,5.10997200012207,5.031826162338257
200,3.3606369495391846,3.366693878173828
300,2.872051239013672,2.889862394332886
400,2.6371874809265137,2.6692831993103026
500,2.6389694213867188,2.5405345439910887
600,2.412013053894043,2.434557247161865
700,2.422983169555664,2.3476449966430666
800,2.2215867042541504,2.2636553049087524
900,2.278721570968628,2.207150864601135
1000,2.24365234375,2.1601529836654665
1100,2.0692055225372314,2.1136136770248415
1200,2.090433120727539,2.0806013345718384
1300,1.9348115921020508,2.0518938541412353
1400,2.0267748832702637,2.0223365426063538
1500,1.9385476112365723,1.993297564983368
1600,1.9909592866897583,1.9642588019371032
1700,1.9077725410461426,1.9394534468650817
1800,1.890462875366211,1.9172233819961548
1900,1.8065059185028076,1.9000810980796814
2000,1.909414529800415,1.8725319981575013
2100,1.812603235244751,1.8584154844284058
2200,1.8137121200561523,1.8411242365837097
2300,1.6975772380828857,1.8289281249046325
2400,1.719183087348938,1.8115825414657594
2500,1.6973551511764526,1.7957257747650146
2600,1.7489752769470215,1.7802465438842774
2700,1.8184561729431152,1.7674921154975891
2800,1.7057206630706787,1.7529170513153076
2900,1.6875512599945068,1.7427810311317444
3000,1.7046504020690918,1.7306382775306701
3100,1.7092756032943726,1.7199376225471497
3200,1.691024899482727,1.7094398498535157
3300,1.7308542728424072,1.6971063613891602
3400,1.7551718950271606,1.6882544040679932
3500,1.5347068309783936,1.6786649823188782
3600,1.6993687152862549,1.6718857645988465
3700,1.6775771379470825,1.665500032901764
3800,1.5336933135986328,1.659374511241913
3900,1.605893850326538,1.6544661283493043
4000,1.666632056236267,1.651180911064148
4100,1.682421326637268,1.6474807739257813
4200,1.6708869934082031,1.6453134059906005
4300,1.6317956447601318,1.6436681151390076
4400,1.635487675666809,1.6427873969078064
4500,1.5994256734848022,1.6420368909835816
4600,1.535046100616455,1.6414510250091552
4700,1.6322370767593384,1.6408148765563966
4800,1.5911768674850464,1.6402132749557494
4900,1.544499397277832,1.6398282885551452
5000,1.6296563148498535,1.6392367124557494
