Epoch,Training Loss,Validation Loss
100,3.6355037689208984,3.579800033569336
200,3.042076587677002,3.040336322784424
300,2.7365012168884277,2.7592434167861937
400,2.57584285736084,2.59558846950531
500,2.5863523483276367,2.4820871591567992
600,2.382321357727051,2.3969409227371217
700,2.403134822845459,2.3259722232818603
800,2.2100555896759033,2.2607446670532227
900,2.2776479721069336,2.205327367782593
1000,2.2605299949645996,2.159031796455383
1100,2.0705134868621826,2.1207523345947266
1200,2.098870277404785,2.090782809257507
1300,1.9541915655136108,2.0625795125961304
1400,2.031888008117676,2.043298399448395
1500,1.9621872901916504,2.0124596118927003
1600,2.0179688930511475,1.9932910680770874
1700,1.9393439292907715,1.9696671605110168
1800,1.925041913986206,1.954319679737091
1900,1.8543531894683838,1.9381815195083618
2000,1.9523316621780396,1.9166101217269897
2100,1.866037368774414,1.9040217757225038
2200,1.8584010601043701,1.8973075151443481
2300,1.7589516639709473,1.8872501492500304
2400,1.7859008312225342,1.8713088035583496
2500,1.768635869026184,1.8626750588417054
2600,1.8096394538879395,1.8538273096084594
2700,1.8953728675842285,1.8478124618530274
2800,1.798384428024292,1.8380315899848938
2900,1.7710871696472168,1.8298508167266845
3000,1.788332462310791,1.823396348953247
3100,1.8166098594665527,1.8154017448425293
3200,1.7943973541259766,1.8061078190803528
3300,1.825312614440918,1.7987353444099425
3400,1.8648759126663208,1.7894681930541991
3500,1.6557409763336182,1.7825785040855409
3600,1.8127343654632568,1.7791863322257995
3700,1.7998249530792236,1.772404098510742
3800,1.6406750679016113,1.7691156148910523
3900,1.7008967399597168,1.7609158754348755
4000,1.771536111831665,1.758308744430542
4100,1.7884931564331055,1.750626266002655
4200,1.772597074508667,1.7474489688873291
4300,1.7437223196029663,1.7403065085411071
4400,1.7273082733154297,1.7359954714775085
4500,1.6977064609527588,1.734094774723053
4600,1.6200422048568726,1.7273500442504883
4700,1.7035964727401733,1.7231723546981812
4800,1.6798816919326782,1.7213206052780152
4900,1.626460313796997,1.717411744594574
5000,1.7027404308319092,1.7121721148490905
