Epoch,Training Loss,Validation Loss
100,5.10997200012207,5.031826162338257
200,3.3606369495391846,3.366693878173828
300,2.872051239013672,2.889862394332886
400,2.6371874809265137,2.6692831993103026
500,2.6389694213867188,2.5405345439910887
600,2.411170482635498,2.43583881855011
700,2.4246256351470947,2.3473498106002806
800,2.236595630645752,2.267884373664856
900,2.277217388153076,2.205630397796631
1000,2.2509970664978027,2.158774900436401
1100,2.0641510486602783,2.1139129161834718
1200,2.089080333709717,2.0776544570922852
1300,1.9344818592071533,2.048225450515747
1400,2.038356304168701,2.0243167161941527
1500,1.9469149112701416,1.9892746567726136
1600,1.9824883937835693,1.9674401521682738
1700,1.9115850925445557,1.935560929775238
1800,1.8844566345214844,1.9189712524414062
1900,1.8045053482055664,1.900641143321991
2000,1.904083013534546,1.8713369488716125
2100,1.8185114860534668,1.855469298362732
2200,1.8028485774993896,1.8407615542411804
2300,1.6964360475540161,1.826861524581909
2400,1.7181570529937744,1.8087148904800414
2500,1.698817253112793,1.79540114402771
2600,1.7488658428192139,1.778573215007782
2700,1.8164567947387695,1.767939043045044
2800,1.7155861854553223,1.754260778427124
2900,1.6927568912506104,1.7433835864067078
3000,1.7002049684524536,1.7293842315673829
3100,1.7130300998687744,1.71962149143219
3200,1.698455810546875,1.7111660242080688
3300,1.7304298877716064,1.6988719701766968
3400,1.7569681406021118,1.6898711800575257
3500,1.5402895212173462,1.6802703261375427
3600,1.7013816833496094,1.6734610795974731
3700,1.6792031526565552,1.6666871786117554
3800,1.5263187885284424,1.6598183870315553
3900,1.60104238986969,1.6541615843772888
4000,1.6659362316131592,1.6509312510490417
4100,1.6897337436676025,1.6464102506637572
4200,1.6682490110397339,1.64328932762146
4300,1.62822425365448,1.6403207421302795
4400,1.6312766075134277,1.6382300496101379
4500,1.5988736152648926,1.6366390347480775
4600,1.5307272672653198,1.6352521061897278
4700,1.6249946355819702,1.6333932399749755
4800,1.584963083267212,1.6317377805709838
4900,1.537811279296875,1.631278669834137
5000,1.6214826107025146,1.6294498205184937
