Epoch,Training Loss,Validation Loss
100,3.6274123191833496,3.571483016014099
200,2.8955435752868652,2.91439151763916
300,2.6255416870117188,2.6496506690979005
400,2.5024852752685547,2.513978934288025
500,2.4942398071289062,2.4122246742248534
600,2.319143772125244,2.3342585802078246
700,2.360581159591675,2.275090193748474
800,2.1775829792022705,2.2151019096374513
900,2.2519097328186035,2.1647910594940187
1000,2.2245678901672363,2.131071698665619
1100,2.0446250438690186,2.0960574626922606
1200,2.0764660835266113,2.06865154504776
1300,1.9334664344787598,2.039974534511566
1400,2.028254985809326,2.024592423439026
1500,1.9611504077911377,1.9929426193237305
1600,2.0109755992889404,1.9759221434593202
1700,1.9296804666519165,1.9511873483657838
1800,1.8936686515808105,1.931253397464752
1900,1.8318231105804443,1.9199121236801147
2000,1.935610055923462,1.897462511062622
2100,1.84368896484375,1.8812998414039612
2200,1.83961021900177,1.867445158958435
2300,1.7166306972503662,1.8574650645256043
2400,1.7526593208312988,1.8401618480682373
2500,1.730983018875122,1.8252358555793762
2600,1.7824158668518066,1.8143474578857421
2700,1.8501137495040894,1.805319356918335
2800,1.7455291748046875,1.7930121541023254
2900,1.7350777387619019,1.780176305770874
3000,1.7410123348236084,1.769946241378784
3100,1.7648967504501343,1.7613236904144287
3200,1.746591329574585,1.7547223925590516
3300,1.7898402214050293,1.743376338481903
3400,1.8078179359436035,1.7342927575111389
3500,1.6004524230957031,1.7259320259094237
3600,1.7515020370483398,1.7203797817230224
3700,1.7411580085754395,1.7133573770523072
3800,1.5731279850006104,1.7068671941757203
3900,1.6339709758758545,1.6988355278968812
4000,1.699760913848877,1.6956631779670714
4100,1.7298200130462646,1.6898183703422547
4200,1.712143898010254,1.687288475036621
4300,1.6767914295196533,1.6823577523231505
4400,1.6693938970565796,1.6748571395874023
4500,1.6484354734420776,1.6728555321693421
4600,1.5679130554199219,1.6688700199127198
4700,1.658363699913025,1.6664303898811341
4800,1.6345456838607788,1.6631974935531617
4900,1.5700185298919678,1.663003432750702
5000,1.6483893394470215,1.6552409648895263
