Epoch,Training Loss,Validation Loss
100,3.3989784717559814,3.3474570512771606
200,2.858672618865967,2.873529863357544
300,2.612487316131592,2.6502523183822633
400,2.4939122200012207,2.516341710090637
500,2.512218952178955,2.4149949312210084
600,2.321974754333496,2.3409162044525145
700,2.3575897216796875,2.2810237884521483
800,2.183504343032837,2.223769474029541
900,2.2467126846313477,2.175805592536926
1000,2.223844528198242,2.141583335399628
1100,2.067105531692505,2.103415012359619
1200,2.096235513687134,2.0827428102493286
1300,1.946963906288147,2.056879997253418
1400,2.0421061515808105,2.0435813546180723
1500,1.9669883251190186,2.0193283438682554
1600,2.0256638526916504,1.996726632118225
1700,1.947746992111206,1.9752208948135377
1800,1.9112108945846558,1.9588051915168763
1900,1.8429032564163208,1.9432944059371948
2000,1.9568252563476562,1.9242452740669251
2100,1.868530511856079,1.9162952899932861
2200,1.8629173040390015,1.90516357421875
2300,1.7515614032745361,1.8913409113883972
2400,1.7811858654022217,1.8782840609550475
2500,1.7721216678619385,1.8664226293563844
2600,1.829085350036621,1.858678650856018
2700,1.9030039310455322,1.8503620743751525
2800,1.7896592617034912,1.8367353796958923
2900,1.7750951051712036,1.8300522923469544
3000,1.7960392236709595,1.8219179034233093
3100,1.8035426139831543,1.8122334003448486
3200,1.8185055255889893,1.8088831305503845
3300,1.837932825088501,1.8017655611038208
3400,1.8702000379562378,1.7899025082588196
3500,1.6540336608886719,1.7809521198272704
3600,1.8203151226043701,1.7770456790924072
3700,1.801316499710083,1.770626676082611
3800,1.6337804794311523,1.7643556237220763
3900,1.6960657835006714,1.7588572263717652
4000,1.7684366703033447,1.7548898458480835
4100,1.7784192562103271,1.7521344542503356
4200,1.779801845550537,1.7458579540252686
4300,1.7460166215896606,1.740442705154419
4400,1.7297532558441162,1.732705283164978
4500,1.7088549137115479,1.7316133022308349
4600,1.6101815700531006,1.7257085919380188
4700,1.6998628377914429,1.7213215947151184
4800,1.7025318145751953,1.7187438607215881
4900,1.6117682456970215,1.7136186003684997
5000,1.7105804681777954,1.7054574131965636
