Epoch,Training Loss,Validation Loss
100,5.746165752410889,5.69224271774292
200,3.61306095123291,3.617571997642517
300,3.0344152450561523,3.0372605085372926
400,2.740760326385498,2.765775537490845
500,2.697772264480591,2.596773290634155
600,2.44692325592041,2.466426706314087
700,2.433053493499756,2.369215989112854
800,2.2405710220336914,2.2815523862838747
900,2.2980148792266846,2.2207303047180176
1000,2.261751651763916,2.170630168914795
1100,2.0811080932617188,2.121533489227295
1200,2.086892604827881,2.0885341286659242
1300,1.9491490125656128,2.0553175449371337
1400,2.0269012451171875,2.029438543319702
1500,1.9522755146026611,1.9993728280067444
1600,2.0084099769592285,1.976729679107666
1700,1.9271130561828613,1.9510969638824462
1800,1.9064363241195679,1.934177327156067
1900,1.8255845308303833,1.9156286120414734
2000,1.9335720539093018,1.8980968117713928
2100,1.850740909576416,1.8823185443878174
2200,1.839937448501587,1.8720536947250366
2300,1.7298091650009155,1.856617307662964
2400,1.7576956748962402,1.8429931044578551
2500,1.7390180826187134,1.8293165683746337
2600,1.7721542119979858,1.8149132013320923
2700,1.854189157485962,1.8060404181480407
2800,1.745194911956787,1.795304536819458
2900,1.7287893295288086,1.7860333800315857
3000,1.7479794025421143,1.7770703792572022
3100,1.7610621452331543,1.7685769557952882
3200,1.7491066455841064,1.7628175020217896
3300,1.7779568433761597,1.750755989551544
3400,1.8193995952606201,1.7407181024551392
3500,1.5974770784378052,1.732222044467926
3600,1.7511354684829712,1.7265523195266723
3700,1.7330467700958252,1.7169938206672668
3800,1.5811784267425537,1.7139580130577088
3900,1.6581099033355713,1.7063875555992127
4000,1.7277007102966309,1.7002190113067628
4100,1.7284926176071167,1.6979572653770447
4200,1.7187120914459229,1.694725549221039
4300,1.683009147644043,1.6879830598831176
4400,1.6717555522918701,1.6815035104751588
4500,1.6319222450256348,1.6811468124389648
4600,1.5657498836517334,1.6752065658569335
4700,1.6630821228027344,1.6713795065879822
4800,1.6294606924057007,1.672873079776764
4900,1.5718423128128052,1.6694572925567628
5000,1.6460585594177246,1.6628870248794556
