Epoch,Training Loss,Validation Loss
100,5.10997200012207,5.031826162338257
200,3.3606369495391846,3.366693878173828
300,2.872051239013672,2.889862394332886
400,2.6371874809265137,2.6692831993103026
500,2.6389694213867188,2.5405345439910887
600,2.4093642234802246,2.4360986709594727
700,2.4212095737457275,2.345109295845032
800,2.232226610183716,2.2658931732177736
900,2.283790111541748,2.2037089586257936
1000,2.2402849197387695,2.1563698768615724
1100,2.068113327026367,2.119642210006714
1200,2.094524383544922,2.0883702278137206
1300,1.9383203983306885,2.0530171751976014
1400,2.0326671600341797,2.0248907923698427
1500,1.9523862600326538,1.9958085656166076
1600,1.993467926979065,1.9698111772537232
1700,1.9203245639801025,1.9465179681777953
1800,1.893911600112915,1.9231402277946472
1900,1.8143590688705444,1.907142424583435
2000,1.9150549173355103,1.8792392373085023
2100,1.8159468173980713,1.8666148424148559
2200,1.8105340003967285,1.85405113697052
2300,1.7050749063491821,1.840513014793396
2400,1.7239761352539062,1.8247681498527526
2500,1.7171376943588257,1.8091366171836853
2600,1.7618117332458496,1.7932961463928223
2700,1.8332955837249756,1.7818994402885437
2800,1.7284080982208252,1.7706475853919983
2900,1.7056427001953125,1.7620284795761108
3000,1.7200407981872559,1.7490612745285035
3100,1.7313289642333984,1.7430726647377015
3200,1.7088334560394287,1.733605146408081
3300,1.7492682933807373,1.721826696395874
3400,1.7740252017974854,1.717688298225403
3500,1.561933994293213,1.7086172580718995
3600,1.7226340770721436,1.7015151977539062
3700,1.711378812789917,1.6963214159011841
3800,1.5645298957824707,1.6933632850646974
3900,1.6298859119415283,1.6843194723129273
4000,1.687980055809021,1.6832508206367494
4100,1.7087786197662354,1.678249216079712
4200,1.7015305757522583,1.6762011885643004
4300,1.6563717126846313,1.6713142037391662
4400,1.6528557538986206,1.6661749601364135
4500,1.6276288032531738,1.6646523118019103
4600,1.554106593132019,1.6601849913597106
4700,1.6384332180023193,1.6553884387016295
4800,1.6151913404464722,1.6548038005828858
4900,1.5549979209899902,1.6548625946044921
5000,1.6326570510864258,1.647751247882843
