Epoch,Training Loss,Validation Loss
100,4.618657112121582,4.532305526733398
200,3.2183430194854736,3.221172571182251
300,2.795598030090332,2.8204894781112673
400,2.6171469688415527,2.6434046745300295
500,2.6400012969970703,2.546308922767639
600,2.4400877952575684,2.4530786275863647
700,2.449643850326538,2.3694095373153687
800,2.2547109127044678,2.2881168365478515
900,2.3066725730895996,2.232706618309021
1000,2.268244981765747,2.1849864721298218
1100,2.097050189971924,2.146049439907074
1200,2.1070239543914795,2.108337664604187
1300,1.968916654586792,2.0737102031707764
1400,2.0541577339172363,2.055060660839081
1500,1.974637746810913,2.0206523299217225
1600,2.026045560836792,1.9942336440086366
1700,1.9416236877441406,1.9680506348609925
1800,1.923877477645874,1.9438889622688293
1900,1.8263354301452637,1.9251237034797668
2000,1.9422435760498047,1.9022560358047484
2100,1.8474546670913696,1.8852566719055175
2200,1.8318581581115723,1.8698181986808777
2300,1.7066941261291504,1.8510348916053772
2400,1.7463874816894531,1.8340325236320496
2500,1.71506667137146,1.8160443902015686
2600,1.7658661603927612,1.8003380656242371
2700,1.8478844165802002,1.7878770709037781
2800,1.7299456596374512,1.7728993535041808
2900,1.7168731689453125,1.7638948440551758
3000,1.7196626663208008,1.7480733275413514
3100,1.7300467491149902,1.7363887667655944
3200,1.7162190675735474,1.7254029750823974
3300,1.7466402053833008,1.713553237915039
3400,1.7704418897628784,1.703729474544525
3500,1.5588810443878174,1.6946529030799866
3600,1.7253308296203613,1.6861826062202454
3700,1.6935992240905762,1.6796206474304198
3800,1.5371242761611938,1.6736047387123107
3900,1.601778507232666,1.6673767566680908
4000,1.6828181743621826,1.662565290927887
4100,1.692415714263916,1.6582605481147765
4200,1.6770179271697998,1.6556891083717347
4300,1.6446022987365723,1.653151273727417
4400,1.639031171798706,1.6513222098350524
4500,1.6074492931365967,1.6493804454803467
4600,1.53749418258667,1.6480472087860107
4700,1.6395868062973022,1.6466392040252686
4800,1.6010013818740845,1.6453394889831543
4900,1.547529697418213,1.645046091079712
5000,1.643212080001831,1.6430470824241639
