Epoch,Training Loss,Validation Loss
100,5.746165752410889,5.69224271774292
200,3.61306095123291,3.617571997642517
300,3.0344152450561523,3.0372605085372926
400,2.740760326385498,2.765775537490845
500,2.697772264480591,2.596773290634155
600,2.4468655586242676,2.46636106967926
700,2.4328150749206543,2.369020962715149
800,2.2404072284698486,2.280099606513977
900,2.294646978378296,2.2198506116867067
1000,2.263786792755127,2.169309115409851
1100,2.082000494003296,2.11877064704895
1200,2.0833587646484375,2.0823789119720457
1300,1.9493719339370728,2.050527513027191
1400,2.0227127075195312,2.0249653816223145
1500,1.9468684196472168,1.9962232828140258
1600,1.9944684505462646,1.9708353519439696
1700,1.9219874143600464,1.941605281829834
1800,1.8959470987319946,1.9222664713859559
1900,1.8124399185180664,1.9062669157981873
2000,1.916426420211792,1.8831759691238403
2100,1.828298568725586,1.8647727370262146
2200,1.8220347166061401,1.8557236313819885
2300,1.7120213508605957,1.8394030809402466
2400,1.731075406074524,1.8231577157974244
2500,1.7138831615447998,1.8076031684875489
2600,1.754702091217041,1.794154906272888
2700,1.8235974311828613,1.7810408353805542
2800,1.723321795463562,1.7676483631134032
2900,1.7162408828735352,1.756779146194458
3000,1.7133309841156006,1.7460344076156615
3100,1.7355470657348633,1.7345590472221375
3200,1.707911729812622,1.7261296033859252
3300,1.7548623085021973,1.7168827891349792
3400,1.7789067029953003,1.7050954222679138
3500,1.5648260116577148,1.6971293687820435
3600,1.7176182270050049,1.691527044773102
3700,1.6979053020477295,1.6837784409523011
3800,1.542832612991333,1.6771164059638977
3900,1.6230847835540771,1.6720723628997802
4000,1.698352336883545,1.6671050906181335
4100,1.7028369903564453,1.6622177600860595
4200,1.6787238121032715,1.6592657685279846
4300,1.647004246711731,1.655351996421814
4400,1.6338906288146973,1.6512198209762574
4500,1.6039717197418213,1.6503109574317931
4600,1.538150668144226,1.6464528441429138
4700,1.6385524272918701,1.6446815133094788
4800,1.5990030765533447,1.643969190120697
4900,1.5520368814468384,1.6421192765235901
5000,1.6296277046203613,1.638418161869049
