Epoch,Training Loss,Validation Loss
100,3.6274123191833496,3.571483016014099
200,2.897113800048828,2.9137898445129395
300,2.614346981048584,2.6477765321731566
400,2.512925624847412,2.5245243072509767
500,2.4990029335021973,2.4195414543151856
600,2.323641061782837,2.3396067380905152
700,2.355181932449341,2.2808149576187136
800,2.1869490146636963,2.217133402824402
900,2.2366676330566406,2.1705392599105835
1000,2.2310385704040527,2.136949622631073
1100,2.0535645484924316,2.1046996831893923
1200,2.070236921310425,2.0759895920753477
1300,1.9327194690704346,2.051367938518524
1400,2.0446982383728027,2.0303045511245728
1500,1.9613962173461914,2.0039084196090697
1600,2.0236449241638184,1.982322132587433
1700,1.9294509887695312,1.9603846311569213
1800,1.9285869598388672,1.9439155101776122
1900,1.839123010635376,1.927629780769348
2000,1.9548159837722778,1.9115203261375426
2100,1.8638776540756226,1.8999603033065795
2200,1.8346991539001465,1.8879159808158874
2300,1.7490649223327637,1.8752854943275452
2400,1.7673732042312622,1.859955370426178
2500,1.7509524822235107,1.8493623375892638
2600,1.7981971502304077,1.8366750240325929
2700,1.879359483718872,1.8301077842712403
2800,1.7731796503067017,1.8137171149253846
2900,1.7635093927383423,1.8079334497451782
3000,1.7662373781204224,1.7975985050201415
3100,1.7884223461151123,1.7890161275863647
3200,1.7808725833892822,1.782712185382843
3300,1.8168799877166748,1.7714194655418396
3400,1.8353185653686523,1.7630252957344055
3500,1.642003059387207,1.7542937755584718
3600,1.7848515510559082,1.749053704738617
3700,1.7751219272613525,1.7447801589965821
3800,1.6101527214050293,1.7400527834892272
3900,1.6634472608566284,1.7316345930099488
4000,1.7530078887939453,1.7274301528930665
4100,1.7586358785629272,1.7235953211784363
4200,1.7425756454467773,1.719819390773773
4300,1.7123154401779175,1.7162569046020508
4400,1.7019309997558594,1.7094929099082947
4500,1.6796414852142334,1.7050681710243225
4600,1.5917418003082275,1.7018062591552734
4700,1.678057074546814,1.6965599417686463
4800,1.6712803840637207,1.6958698153495788
4900,1.5980563163757324,1.6948065638542176
5000,1.6775503158569336,1.6878496408462524
