Epoch,Training Loss,Validation Loss
100,5.746165752410889,5.69224271774292
200,3.61306095123291,3.617571997642517
300,3.0344152450561523,3.0372605085372926
400,2.740760326385498,2.765775537490845
500,2.697772264480591,2.596773290634155
600,2.4468576908111572,2.4663525581359864
700,2.4326741695404053,2.3689443588256838
800,2.239274740219116,2.280505108833313
900,2.2937846183776855,2.2193896055221556
1000,2.2706222534179688,2.1710641384124756
1100,2.0815200805664062,2.119460844993591
1200,2.079497814178467,2.082663726806641
1300,1.9398678541183472,2.048612415790558
1400,2.022616386413574,2.0256017327308653
1500,1.9448816776275635,1.9950881958007813
1600,1.997214913368225,1.9707092761993408
1700,1.925058126449585,1.9423882484436035
1800,1.908265471458435,1.9240545868873595
1900,1.8104302883148193,1.90424325466156
2000,1.9192553758621216,1.8824842810630797
2100,1.8296163082122803,1.867536973953247
2200,1.8200414180755615,1.8559141874313354
2300,1.713608741760254,1.8390401363372804
2400,1.724531650543213,1.8222842693328858
2500,1.7094449996948242,1.8070484161376954
2600,1.7542918920516968,1.792194402217865
2700,1.82309091091156,1.779988443851471
2800,1.7217884063720703,1.7661314010620117
2900,1.7074884176254272,1.75604590177536
3000,1.7110216617584229,1.7432872891426086
3100,1.7291109561920166,1.7330316066741944
3200,1.7011513710021973,1.7242558240890502
3300,1.7493479251861572,1.7135518193244934
3400,1.777875304222107,1.7027925729751587
3500,1.5562524795532227,1.6944496512413025
3600,1.7229609489440918,1.6892318248748779
3700,1.6959644556045532,1.6824549555778503
3800,1.544044017791748,1.6759903311729432
3900,1.625229001045227,1.6715111970901488
4000,1.7007761001586914,1.6674426436424254
4100,1.7013485431671143,1.6626774191856384
4200,1.6789875030517578,1.6607643127441407
4300,1.6482139825820923,1.657706868648529
4400,1.6405138969421387,1.654883658885956
4500,1.6036877632141113,1.6537504196166992
4600,1.5444040298461914,1.6516048550605773
4700,1.6476227045059204,1.649666953086853
4800,1.5948421955108643,1.6485710501670838
4900,1.5542235374450684,1.647774875164032
5000,1.6396405696868896,1.6453419089317323
